id,price
0,-350
1,811
2,8205
3,84
4,7435
5,2794
6,1365
7,8328
8,789
9,-121
10,6983
11,11220
12,4588
13,3626
14,3726
15,-3
16,10004
17,3642
18,3633
19,8171
20,10626
21,8035
22,5248
23,5696
24,3643
25,6512
26,5743
27,1193
28,1121
29,4591
30,6763
31,-476
32,5634
33,2280
34,2497
35,497
36,2182
37,6073
38,4960
39,10803
40,2280
41,242
42,709
43,468
44,-23
45,7639
46,10049
47,7824
48,55
49,794
50,6072
51,5199
52,3538
53,4074
54,5194
55,2863
56,4956
57,744
58,7966
59,-50
60,6194
61,7207
62,416
63,4225
64,5550
65,5705
66,7909
67,2647
68,6671
69,5336
70,7970
71,5080
72,5788
73,5078
74,2058
75,3599
76,6426
77,4771
78,157
79,587
80,1435
81,2375
82,-86
83,4106
84,3998
85,5645
86,3932
87,3037
88,1310
89,3515
90,2447
91,263
92,-665
93,5927
94,118
95,1086
96,4388
97,5512
98,4132
99,5489
100,2913
101,3917
102,8165
103,-50
104,5224
105,427
106,-522
107,7311
108,147
109,3950
110,1178
111,4721
112,209
113,685
114,1961
115,-654
116,351
117,200
118,4773
119,2711
120,2234
121,1643
122,1152
123,9097
124,304
125,134
126,4160
127,4492
128,1766
129,6773
130,425
131,8057
132,7195
133,218
134,3466
135,2025
136,4640
137,2208
138,4038
139,1624
140,237
141,5839
142,255
143,197
144,5783
145,1572
146,5539
147,5436
148,4281
149,8020
150,4654
151,4058
152,5452
153,441
154,9295
155,5114
156,-546
157,776
158,2552
159,628
160,538
161,3745
162,6378
163,1676
164,6191
165,8012
166,4233
167,3492
168,-439
169,1646
170,-783
171,4169
172,836
173,1535
174,971
175,3718
176,3171
177,7666
178,-766
179,4147
180,237
181,1681
182,6939
183,441
184,11237
185,4631
186,3239
187,3468
188,322
189,6455
190,6100
191,3516
192,6476
193,3059
194,1478
195,4341
196,-227
197,4214
198,-442
199,1043
200,4831
201,6822
202,4913
203,8512
204,2702
205,1339
206,665
207,44
208,3761
209,1810
210,2100
211,3268
212,3285
213,2016
214,2108
215,4171
216,886
217,29
218,1298
219,3829
220,2347
221,4561
222,3750
223,-142
224,3110
225,1881
226,638
227,834
228,5589
229,3699
230,2517
231,9539
232,5699
233,518
234,1604
235,3873
236,8990
237,5171
238,1720
239,939
240,4786
241,3473
242,3966
243,7778
244,5937
245,4925
246,2770
247,2607
248,1596
249,513
250,3344
251,3768
252,2453
253,3427
254,260
255,2741
256,607
257,-19
258,183
259,4169
260,1481
261,3234
262,724
263,9544
264,10349
265,4913
266,5399
267,-430
268,2549
269,2903
270,612
271,1316
272,5987
273,2791
274,1063
275,307
276,635
277,3102
278,698
279,6846
280,5455
281,1670
282,3808
283,7671
284,3285
285,5958
286,5221
287,3947
288,7390
289,1647
290,168
291,9050
292,190
293,-693
294,-50
295,7693
296,5462
297,2752
298,1708
299,3328
300,6591
301,2960
302,832
303,7906
304,5602
305,467
306,2126
307,5265
308,3764
309,2126
310,9265
311,7353
312,185
313,2268
314,683
315,9611
316,2911
317,2499
318,7310
319,4929
320,3770
321,2958
322,5423
323,2364
324,3117
325,9724
326,6878
327,1702
328,6872
329,4918
330,-411
331,1181
332,1198
333,9722
334,422
335,-420
336,-622
337,5510
338,5425
339,4314
340,1896
341,1531
342,2322
343,3204
344,3245
345,5364
346,1680
347,-192
348,6562
349,7717
350,5048
351,7576
352,543
353,1402
354,2774
355,2
356,8810
357,174
358,3405
359,9127
360,2902
361,3048
362,67
363,9489
364,5859
365,5673
366,9971
367,4271
368,5500
369,2217
370,1769
371,5645
372,2448
373,8776
374,-236
375,5011
376,4718
377,6235
378,7136
379,1225
380,5156
381,996
382,555
383,4867
384,482
385,6472
386,2099
387,508
388,417
389,-270
390,-220
391,16
392,4374
393,6704
394,8966
395,3663
396,3600
397,4490
398,4623
399,3705
400,5673
401,4669
402,3088
403,480
404,5159
405,3377
406,4379
407,1158
408,5347
409,171
410,4500
411,9533
412,3103
413,4480
414,1700
415,1649
416,796
417,5930
418,4413
419,2542
420,1342
421,8260
422,5356
423,2753
424,3080
425,1960
426,5668
427,6587
428,8252
429,488
430,1005
431,1301
432,8995
433,7377
434,1258
435,8125
436,7238
437,5979
438,5621
439,3424
440,4993
441,935
442,1987
443,5227
444,-233
445,7853
446,3701
447,5153
448,1312
449,648
450,2482
451,2209
452,183
453,4816
454,5714
455,373
456,575
457,1615
458,4637
459,7078
460,526
461,6079
462,8948
463,6431
464,3751
465,9672
466,2324
467,235
468,3691
469,8229
470,3294
471,8887
472,3624
473,9146
474,4648
475,1396
476,4862
477,7937
478,4573
479,7721
480,6211
481,4429
482,5398
483,411
484,8187
485,5477
486,667
487,9731
488,3476
489,-63
490,1346
491,4858
492,7641
493,3708
494,1105
495,-97
496,814
497,2799
498,1362
499,-728
500,2976
501,490
502,978
503,1133
504,1041
505,564
506,6503
507,4840
508,6579
509,4872
510,5634
511,3944
512,2229
513,3643
514,8454
515,5692
516,5165
517,3549
518,4148
519,1004
520,295
521,7955
522,3685
523,3510
524,4585
525,63
526,1118
527,4438
528,2264
529,806
530,838
531,138
532,1403
533,879
534,9473
535,894
536,3746
537,6167
538,1597
539,6343
540,-565
541,-223
542,7209
543,1510
544,1348
545,8549
546,1618
547,2433
548,2071
549,2427
550,-283
551,9057
552,-283
553,842
554,1829
555,2321
556,-316
557,238
558,1593
559,1297
560,15
561,716
562,3443
563,596
564,4341
565,630
566,5840
567,639
568,9539
569,6842
570,6142
571,-178
572,4566
573,5672
574,10883
575,6542
576,1004
577,6548
578,2240
579,632
580,5303
581,1212
582,5632
583,5324
584,5453
585,5345
586,2991
587,135
588,4852
589,1204
590,8381
591,5010
592,5765
593,3446
594,2803
595,4682
596,2580
597,558
598,1346
599,5356
600,7919
601,5438
602,3485
603,2664
604,4935
605,2810
606,3847
607,4475
608,2578
609,293
610,1290
611,46
612,366
613,4160
614,3850
615,1230
616,9132
617,5127
618,1183
619,3136
620,9940
621,4739
622,1100
623,3706
624,3420
625,356
626,3144
627,6330
628,7453
629,357
630,5890
631,299
632,443
633,4240
634,7855
635,983
636,2447
637,9676
638,9694
639,2620
640,5783
641,639
642,5009
643,2753
644,5476
645,1324
646,3496
647,1908
648,5553
649,7949
650,6231
651,7660
652,2686
653,1398
654,6358
655,3013
656,5954
657,469
658,4516
659,492
660,89
661,7315
662,-227
663,61
664,2862
665,2937
666,3637
667,-241
668,6016
669,8908
670,1269
671,2444
672,4603
673,383
674,4955
675,5152
676,1665
677,4160
678,169
679,-136
680,6655
681,1218
682,692
683,9410
684,2828
685,2695
686,534
687,9736
688,4588
689,3421
690,-324
691,1157
692,1425
693,2389
694,5550
695,167
696,1704
697,3715
698,3575
699,6042
700,4533
701,5582
702,4631
703,754
704,5315
705,9404
706,641
707,287
708,8729
709,719
710,652
711,5849
712,686
713,6103
714,3639
715,8009
716,7429
717,1200
718,608
719,5957
720,2380
721,5410
722,-18
723,2635
724,6224
725,600
726,6292
727,3326
728,402
729,3324
730,2992
731,842
732,382
733,1186
734,-215
735,5341
736,3962
737,1924
738,-357
739,7658
740,1153
741,3564
742,4016
743,2144
744,2052
745,3999
746,5090
747,556
748,5060
749,3151
750,7576
751,-99
752,1940
753,-306
754,-383
755,1456
756,962
757,5701
758,6287
759,2143
760,-29
761,5101
762,5505
763,6136
764,1124
765,1549
766,5210
767,2537
768,3701
769,612
770,2077
771,5163
772,5963
773,165
774,393
775,5498
776,775
777,6198
778,7644
779,202
780,1667
781,1311
782,1472
783,8211
784,9702
785,-501
786,828
787,5940
788,6699
789,3375
790,1901
791,5561
792,4660
793,2687
794,5563
795,550
796,5764
797,11227
798,8813
799,697
800,3885
801,7152
802,1503
803,2414
804,3551
805,7312
806,454
807,2990
808,8098
809,5748
810,3672
811,1079
812,6266
813,4490
814,2314
815,298
